timestamp,temperature_c,humidity_pct,pressure_hpa,rainfall_mm
0h 5m 0s,21.83,37.78,984.74,0
0h 10m 0s,21.39,38.69,984.75,0
0h 15m 0s,21.12,39.34,984.82,0
0h 20m 0s,20.94,39.74,985.15,0
0h 25m 0s,20.82,40.04,985.18,0
0h 30m 0s,20.74,40.28,985.2,0
0h 35m 0s,20.67,40.62,985.36,0
0h 40m 0s,20.74,40.13,985.46,0.28
0h 45m 0s,20.82,39.63,985.45,0
0h 50m 0s,20.85,39.16,985.65,0
0h 55m 0s,20.81,37.82,985.88,0
1h 0m 0s,20.67,37.35,986,0
1h 5m 0s,20.53,37.46,985.83,1.96
1h 10m 0s,20.45,37.59,985.73,0
1h 15m 0s,20.44,37.95,985.73,0
1h 20m 0s,20.4,38.48,985.93,0
1h 25m 0s,20.4,38.58,986.01,0
1h 30m 0s,20.36,38.73,985.99,0
1h 35m 0s,20.34,38.87,985.75,0
1h 40m 0s,20.3,39.07,985.59,0
1h 45m 0s,20.24,39.17,985.7,0
1h 50m 0s,20.24,39.17,985.8,0
1h 55m 0s,20.18,39.22,985.79,0
2h 0m 0s,20.15,39.31,985.83,0
2h 5m 0s,20.1,39.37,985.99,0
2h 10m 0s,20.06,39.46,985.94,0
2h 15m 0s,20.01,39.43,985.83,0
2h 20m 0s,19.97,39.49,985.83,0
2h 25m 0s,19.92,39.49,985.69,0
2h 30m 0s,19.88,39.55,985.76,0
2h 35m 0s,19.84,39.65,985.56,0
2h 40m 0s,19.8,39.58,985.49,0
2h 45m 0s,19.77,39.66,985.42,0
2h 50m 0s,19.72,39.73,985.48,0
2h 55m 0s,19.67,39.76,985.6,0
3h 0m 0s,19.63,39.8,985.61,0
3h 5m 0s,19.59,39.95,985.79,0
3h 10m 0s,19.55,39.94,985.81,0
3h 15m 0s,19.5,39.99,986.1,0
3h 20m 0s,19.47,40.02,986.25,0
3h 25m 0s,19.44,40.07,986.42,0
3h 30m 0s,19.4,40.1,986.37,0
3h 35m 0s,19.35,40.15,986.51,0
3h 40m 0s,19.32,40.09,986.8,0
3h 45m 0s,19.28,40.08,986.7,0
3h 50m 0s,19.25,40.13,986.73,0
3h 55m 0s,19.2,40.22,986.58,0
4h 0m 0s,19.16,40.25,986.88,0
4h 5m 0s,19.13,40.19,986.91,0
4h 10m 0s,19.09,40.19,987.16,0
4h 15m 0s,19.05,40.24,987.27,0
4h 20m 0s,19.02,40.3,987.29,0
4h 25m 0s,18.98,40.29,987.18,0
4h 30m 0s,18.93,40.26,987.11,0
4h 35m 0s,18.89,40.23,987.02,0
4h 40m 0s,18.85,40.23,987.4,0
4h 45m 0s,18.81,40.23,987.38,0
4h 50m 0s,18.78,40.27,987.18,0
4h 55m 0s,18.75,40.34,987.32,0
5h 0m 0s,18.71,40.35,987.44,0
5h 5m 0s,18.67,40.37,987.38,0
5h 10m 0s,18.63,40.43,986.98,0
5h 15m 0s,18.59,40.44,986.68,0
5h 20m 0s,18.54,40.39,986.82,0
5h 25m 0s,18.51,40.57,986.68,0
5h 30m 0s,18.47,40.54,986.56,0
5h 35m 0s,18.44,40.54,986.68,0
5h 40m 0s,18.41,40.4,987.1,0
5h 45m 0s,18.36,40.42,987.27,0
5h 50m 0s,18.32,40.49,987.41,0
5h 55m 0s,18.29,40.46,987.67,0
6h 0m 0s,18.25,40.46,987.36,0
6h 5m 0s,18.21,40.5,987.67,0
6h 10m 0s,18.16,40.5,987.78,0
6h 15m 0s,18.14,40.53,987.74,0
6h 20m 0s,18.1,40.34,987.88,0
6h 25m 0s,18.06,40.38,987.86,0
6h 30m 0s,18.03,40.51,988.17,0
6h 35m 0s,18,40.42,988.13,0
6h 40m 0s,17.96,40.43,988.03,0
6h 45m 0s,17.92,40.4,988.01,0
6h 50m 0s,17.87,40.45,988.17,0
6h 55m 0s,17.83,40.42,988.4,0
7h 0m 0s,17.78,40.4,988.28,0
7h 5m 0s,17.76,40.46,988.36,0
7h 10m 0s,17.72,40.46,988.47,0
7h 15m 0s,17.68,40.52,988.7,0
7h 20m 0s,17.63,40.49,988.8,0
7h 25m 0s,17.6,40.5,989.05,0
7h 30m 0s,17.56,40.37,989.12,0
7h 35m 0s,17.59,40.71,989.22,2.51
7h 40m 0s,17.52,40.56,989.14,0
7h 45m 0s,17.46,40.51,989.39,0
7h 50m 0s,17.41,40.44,989.38,0
7h 55m 0s,17.38,40.44,989.33,0
8h 0m 0s,17.33,40.35,989.36,0
8h 5m 0s,17.3,40.36,989.36,0
8h 10m 0s,17.27,40.47,989.63,0
8h 15m 0s,17.22,40.4,989.62,0
8h 20m 0s,17.19,40.4,989.82,0
8h 25m 0s,17.15,40.43,989.74,0
8h 30m 0s,17.12,40.39,989.82,0
8h 35m 0s,17.08,40.38,989.87,0
8h 40m 0s,17.04,40.4,989.96,0
8h 45m 0s,17.02,40.38,990.09,0
8h 50m 0s,16.98,40.41,989.97,0.28
8h 55m 0s,16.94,40.4,989.98,0
9h 0m 0s,16.93,40.63,989.94,0
9h 5m 0s,16.99,40.63,990.01,0.28
9h 10m 0s,17.09,40.44,990.08,0.28
9h 15m 0s,17.19,40.18,989.8,0
9h 20m 0s,17.31,39.99,989.76,0
9h 25m 0s,17.43,39.74,989.97,0
9h 30m 0s,17.58,39.55,989.94,0
9h 35m 0s,17.72,39.44,989.86,0
9h 40m 0s,17.85,39.34,990.04,0
9h 45m 0s,18,39.19,990.13,0
9h 50m 0s,18.13,39.05,989.95,0
9h 55m 0s,18.27,38.9,990.06,0
10h 0m 0s,18.41,38.74,990.17,0
